,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
36443,15261250130000,205,10,6250.0,34,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1696.0,2.0,2.0,0.0,43750,198720,1634222082,-87.8404588489165,41.842702427093,815600.0,0,SF,64,1,0.0,0.0,0.0,2016,80,40,4,12,2,1.0,6.4,0,1.0,10,3410,"This property, sold on 12/07/2016, is a two-story houeshold located at 8712 W 26TH ST.It has a total of 6 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",6250.000000000001
102032,20264160390000,205,70,4687.0,70,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1237.0,2.0,2.0,0.0,37490,64120,1427548018,-87.5872329378592,41.755760108758,834200.0,0,SF,64,1,0.0,0.0,0.0,2014,72,36,4,10,2,0.0,6.4,1,1.0,70,7070,"This property, sold on 10/02/2014, is a two-story houeshold located at 1525 E 76TH PL.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4687.0
131180,10121050110000,206,20,8200.0,17,0.0,3.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,3,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3567.0,2.0,2.0,0.0,98400,767040,1710904005,-87.7073045976062,42.06251065974,809100.0,0,SF,80,1,0.0,0.0,0.0,2017,82,41,2,4,1,1.0,8.0,1,1.0,20,1720,"This property, sold on 04/19/2017, is a two-story houeshold located at 2415 LINCOLN ST.It has a total of 10 rooms, 5 of which are bedrooms, and 3.5 of which are bathrooms.",8199.999999999998
182463,14173140130000,278,44,3125.0,73,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,3,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2626.0,2.0,2.0,0.0,156250,91840,1613401028,-87.6658194769222,41.9549910566293,60100.0,0,SF,1,1,0.0,0.0,0.0,2016,78,39,2,5,1,0.0,0.1,0,1.0,44,7344,"This property, sold on 05/13/2016, is a two-story houeshold located at 1437 W CUYLER AVE.It has a total of 8 rooms, 3 of which are bedrooms, and 3.5 of which are bathrooms.",3125.0
83032,28144200270000,203,120,4612.5,13,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1214.0,2.0,2.0,0.0,6450,56800,1903247001,-87.6986322716782,41.6036302529265,824900.0,0,SF,65,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,6.5,1,1.0,120,13120,"This property, sold on 02/01/2019, is a one-story with partially livable attics houeshold located at 15724 TURNER AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 1.0 of which are bathrooms.",4612.499999999999
75107,16052150050000,202,11,4042.0,77,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,965.0,2.0,2.0,0.0,34350,120270,1603517022,-87.7666930771938,41.9070583329631,250600.0,0,SF,93,1,0.0,0.0,0.0,2016,77,39,1,2,1,1.0,9.3,1,1.0,11,7711,"This property, sold on 02/04/2016, is a one-story houeshold located at 1445 N PARKSIDE AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4042.000000000001
94699,15254050220000,203,20,10576.0,34,0.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1679.0,2.0,2.0,0.0,74030,222840,1612419070,-87.8055681814763,41.8425897887537,815701.0,0,SF,76,1,0.0,0.0,1.0,2016,78,39,2,5,1,1.0,7.6,1,1.0,20,3420,"This property, sold on 05/03/2016, is a one-story with partially livable attics houeshold located at 576 BYRD RD.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",10575.999999999998
22273,1263050040000,208,31,52634.0,10,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3958.0,1.0,2.0,0.0,131580,667100,1425815053,-88.1521412674924,42.0839860994492,804201.0,0,SF,24,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,2.4,1,1.0,31,1031,"This property, sold on 09/15/2014, is a two-story houeshold located at 32 POLO DR.It has a total of 10 rooms, 4 of which are bedrooms, and 4.0 of which are bathrooms.",52633.99999999998
168759,3314020200000,203,32,9900.0,38,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1411.0,2.0,2.0,0.0,47020,202140,1529633008,-87.9882470245488,42.0726441798304,803500.0,0,SF,85,1,0.0,0.0,0.0,2015,76,38,4,10,2,1.0,8.5,1,1.0,32,3832,"This property, sold on 10/23/2015, is a one-story houeshold located at 634 S MITCHELL AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 1.0 of which are bathrooms.",9900.0
86545,24144010130000,202,422,3750.0,72,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,894.0,2.0,2.0,0.0,31870,163930,1818449071,-87.7092587342877,41.6976294019907,740300.0,0,SF,68,1,0.0,0.0,0.0,2018,87,44,3,7,2,1.0,6.8,1,1.0,422,72422,"This property, sold on 07/03/2018, is a one-story houeshold located at 10737 S DRAKE AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
44795,22343020130000,278,60,12115.0,19,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3321.0,2.0,2.0,0.0,57540,0,1817625058,-87.9614926779501,41.6438603910256,824006.0,0,SF,1,1,0.0,0.0,0.0,2018,86,43,2,6,1,1.0,0.1,1,1.0,60,1960,"This property, sold on 06/25/2018, is a two-story houeshold located at 13438 ADELINE CT.It has a total of 8 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",12115.0
167810,13354060290000,205,180,4425.0,71,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1990.0,2.0,2.0,0.0,53100,221950,1434210011,-87.715522069522,41.9147133068876,222800.0,0,SF,119,1,0.0,0.0,0.0,2014,72,36,4,12,2,0.0,11.9,1,1.0,180,71180,"This property, sold on 12/08/2014, is a two-story houeshold located at 1832 N DRAKE AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",4425.000000000001
178068,16181290340000,205,50,4687.0,27,0.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,1152.0,2.0,2.0,0.0,35150,281490,1319147035,-87.800005723862,41.8737166579293,812900.0,0,SF,98,1,0.0,0.0,0.0,2013,67,34,3,7,2,0.0,9.8,1,0.0,50,2750,"This property, sold on 07/10/2013, is a two-story houeshold located at 847 HOME AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",4687.0
200623,16201280050000,203,30,4199.0,15,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1625.0,2.0,2.0,0.0,29390,83970,1303847071,-87.7772925408719,41.8594335238091,813500.0,0,SF,92,1,0.0,0.0,0.0,2013,65,33,1,2,1,1.0,9.2,1,0.0,30,1530,"This property, sold on 02/07/2013, is a one-story with partially livable attics houeshold located at 1509 S 61ST CT.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4199.0
35099,24131060150000,203,423,4500.0,72,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1119.0,2.0,2.0,0.0,42750,199370,1916441094,-87.6985479680301,41.7031413201666,740100.0,0,SF,67,1,0.0,0.0,0.0,2019,90,45,2,6,1,1.0,6.7,1,1.0,423,72423,"This property, sold on 06/13/2019, is a one-story houeshold located at 10441 S ALBANY AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4499.999999999999
77871,13283000490000,204,260,6250.0,71,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,2060.0,3.0,2.0,0.0,68750,232850,1729029065,-87.7654319479826,41.9306370692654,190701.0,0,SF,79,1,0.0,0.0,0.0,2017,84,42,4,10,2,0.0,7.9,0,0.0,260,71260,"This property, sold on 10/17/2017, is a one-story with partially livable attics houeshold located at 5542 W PARKER AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6250.000000000001
26662,20354260140000,203,91,5400.0,70,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1117.0,2.0,2.0,0.0,43200,115170,1812741048,-87.5911009922585,41.7388421304906,834300.0,0,SF,61,1,0.0,0.0,0.0,2018,86,43,2,5,1,1.0,6.1,0,1.0,91,7091,"This property, sold on 05/07/2018, is a one-story houeshold located at 8575 S KENWOOD AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",5400.000000000001
46612,13173030630000,203,150,3990.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1459.0,2.0,2.0,0.0,43890,205770,1724339069,-87.7809533176753,41.95724410199,150502.0,0,SF,103,1,0.0,0.0,0.0,2017,83,42,3,8,2,1.0,10.3,1,1.0,150,71150,"This property, sold on 08/31/2017, is a one-story with partially livable attics houeshold located at 4218 N MOODY AVE.It has a total of 9 rooms, 5 of which are bedrooms, and 2.0 of which are bathrooms.",3990.000000000001
161044,31171050220000,203,175,8400.0,32,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1365.0,2.0,2.0,0.0,25200,69450,1512046104,-87.7628059041095,41.5255771495977,830003.0,0,SF,37,1,0.0,0.0,0.0,2015,74,37,2,5,1,1.0,3.7,1,1.0,175,32175,"This property, sold on 05/04/2015, is a one-story houeshold located at 41 WILLOW RD.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",8399.999999999998
19984,25202310010000,203,312,5250.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1129.0,2.0,2.0,0.0,28870,91720,1433718045,-87.6468164590676,41.6855429212731,750600.0,0,SF,51,1,0.0,0.0,0.0,2014,72,36,4,12,2,1.0,5.1,1,1.0,312,72312,"This property, sold on 12/03/2014, is a one-story houeshold located at 955 W 114TH PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",5250.000000000001
88756,7342150350000,278,80,20040.0,35,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,41.0,2688.0,2.0,2.0,0.0,160320,132520,1408345049,-88.0709122052963,42.005393823283,804803.0,0,SF,32,1,0.0,0.0,0.0,2014,69,35,1,3,1,1.0,3.2,1,1.0,80,3580,"This property, sold on 03/24/2014, is a two-story houeshold located at 1200 SUMMIT DR.It has a total of 9 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",20040.0
172571,27322060180000,278,100,10000.0,28,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2703.0,2.0,2.0,0.0,60000,384010,1809545036,-87.8723512582311,41.569796235243,824120.0,0,SF,20,1,0.0,0.0,0.0,2018,86,43,2,4,1,1.0,2.0,1,1.0,100,28100,"This property, sold on 04/05/2018, is a two-story houeshold located at 17608 DOLOROSA DR.It has a total of 8 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",10000.0
7041,10364180030000,203,21,4125.0,75,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1025.0,2.0,2.0,0.0,61870,150370,1723008063,-87.6969432062482,42.0009383192809,20602.0,0,SF,61,1,0.0,0.0,0.0,2017,83,42,3,8,2,0.0,6.1,1,0.0,21,7521,"This property, sold on 08/18/2017, is a one-story houeshold located at 6551 N WASHTENAW AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",4125.000000000001
167461,13212310060000,203,150,4158.0,71,0.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1013.0,2.0,2.0,0.0,45730,161850,1618744043,-87.748909164244,41.9467528063601,150800.0,0,SF,101,1,0.0,0.0,0.0,2016,79,40,3,7,2,0.0,10.1,0,1.0,150,71150,"This property, sold on 07/05/2016, is a one-story houeshold located at 4845 W PATTERSON AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4158.000000000001
192820,21313090270000,203,100,3625.0,70,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1178.0,2.0,2.0,0.0,32620,84030,1620016096,-87.5640046214526,41.7419860436356,460400.0,0,SF,85,1,0.0,0.0,0.0,2016,79,40,3,7,2,0.0,8.5,1,1.0,100,70100,"This property, sold on 07/18/2016, is a one-story houeshold located at 8420 S ESSEX AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3625.000000000001
119978,9201170080000,203,23,5805.0,22,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1492.0,2.0,2.0,0.0,30470,222110,1700634079,-87.9000972886691,42.0324900712671,806300.0,0,SF,69,1,0.0,0.0,0.0,2017,81,41,1,1,1,1.0,6.9,1,1.0,23,2223,"This property, sold on 01/06/2017, is a one-story with partially livable attics houeshold located at 1119 WEBSTER LN.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",5805.000000000001
86583,25283210080000,203,330,3720.0,72,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1065.0,2.0,2.0,0.0,18600,87080,1616119229,-87.6362637742336,41.6654068608667,530503.0,0,SF,62,1,0.0,0.0,0.0,2016,78,39,2,6,1,1.0,6.2,1,1.0,330,72330,"This property, sold on 06/09/2016, is a one-story houeshold located at 550 W 126TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
3457,1252040080000,207,40,9639.0,10,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1782.0,2.0,2.0,0.0,40960,233620,1515449210,-88.1305041859623,42.0904289865692,804202.0,0,SF,36,1,0.0,0.0,0.0,2015,74,37,2,6,1,1.0,3.6,1,1.0,40,1040,"This property, sold on 06/03/2015, is a two-story houeshold located at 3689 N ALDER DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9639.000000000002
115703,20274180290000,202,30,3125.0,70,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,903.0,2.0,2.0,0.0,39060,85940,1906722055,-87.6117179565027,41.7542694633002,691400.0,0,SF,105,1,0.0,0.0,0.0,2019,89,45,1,3,1,1.0,10.5,1,1.0,30,7030,"This property, sold on 03/08/2019, is a one-story houeshold located at 7716 S RHODES AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
200396,4324090030000,278,11,13541.0,25,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3354.0,2.0,2.0,0.0,88010,697960,1909901006,-87.8503941483003,42.0679362830295,802004.0,0,SF,19,1,0.0,0.0,1.0,2019,90,45,2,4,1,1.0,1.9,1,1.0,11,2511,"This property, sold on 04/09/2019, is a two-story houeshold located at 3821 LINNEMAN ST.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",13540.999999999998
167891,6243180200000,278,10,6825.0,18,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2007.0,2.0,2.0,0.0,58010,208650,1810749105,-88.1562415686585,42.0178336933148,804308.0,0,SF,27,1,0.0,0.0,0.0,2018,86,43,2,4,1,1.0,2.7,0,1.0,10,1810,"This property, sold on 04/17/2018, is a two-story houeshold located at 251 HACKBERRY DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",6824.999999999999
95064,33054000320000,203,42,20800.0,12,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1231.0,2.0,2.0,0.0,72800,60660,1315034014,-87.5284128811194,41.5474316627987,828506.0,0,SF,54,1,0.0,0.0,0.0,2013,66,33,2,5,1,1.0,5.4,1,1.0,42,1242,"This property, sold on 05/30/2013, is a one-story houeshold located at 3617 188TH PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",20800.0
71554,29152180170000,203,33,6572.0,37,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,2,0.0,1225.0,2.0,2.0,0.0,23000,65390,1803929076,-87.5985508059345,41.6099422365873,826301.0,0,SF,61,1,0.0,0.0,0.0,2018,85,43,1,2,1,1.0,6.1,0,1.0,33,3733,"This property, sold on 02/08/2018, is a one-story houeshold located at 754 157TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6572.0
25391,28141060360000,203,70,8100.0,13,0.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1206.0,2.0,2.0,0.0,28350,99750,1935455097,-87.7102048615823,41.6141209780205,824702.0,0,SF,59,1,0.0,0.0,0.0,2019,92,46,4,12,2,1.0,5.9,0,1.0,70,1370,"This property, sold on 12/20/2019, is a one-story houeshold located at 15243 RIDGEWAY AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",8100.0
102373,10363280250000,278,40,4101.0,75,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3084.0,2.0,2.0,0.0,49210,464330,1322518040,-87.7077835059706,42.0038424999135,20301.0,0,SF,10,1,0.0,0.0,0.0,2013,67,34,3,8,2,1.0,1.0,1,1.0,40,7540,"This property, sold on 08/13/2013, is a two-story houeshold located at 3114 W NORTH SHORE AVE.It has a total of 10 rooms, 5 of which are bedrooms, and 3.0 of which are bathrooms.",4101.000000000001
136696,19232140280000,203,110,3720.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1150.0,2.0,2.0,0.0,27900,108040,1829919420,-87.706638145694,41.7755306789781,660500.0,0,SF,96,1,0.0,0.0,0.0,2018,88,44,4,10,2,1.0,9.6,1,1.0,110,72110,"This property, sold on 10/26/2018, is a one-story houeshold located at 3328 W 65TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
44646,2354030540000,204,90,19937.0,29,0.0,3.0,2.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2159.0,2.0,2.0,0.0,64790,273980,1814329088,-88.0332432075195,42.0722585399987,804109.0,0,SF,55,1,0.0,1.0,0.0,2018,86,43,2,5,1,1.0,5.5,1,1.0,90,2990,"This property, sold on 05/23/2018, is a one-story houeshold located at 319 BRIARWOOD LN.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",19937.0
5196,1012140070000,278,12,12186.0,10,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,3215.0,2.0,2.0,0.0,51790,606990,1615310160,-88.1307680781027,42.1471762070263,804202.0,0,SF,4,1,0.0,0.0,0.0,2016,78,39,2,6,1,0.0,0.4,1,1.0,12,1012,"This property, sold on 06/01/2016, is a two-story houeshold located at 627 SUMMIT ST.It has a total of 8 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",12186.000000000002
163645,19171300450000,202,380,5877.0,72,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,828.0,3.0,2.0,0.0,49950,83030,1300422081,-87.7734115194743,41.7867692130633,561100.0,0,SF,83,1,0.0,0.0,0.0,2013,65,33,1,1,1,1.0,8.3,1,0.0,380,72380,"This property, sold on 01/04/2013, is a one-story houeshold located at 5802 S MCVICKER AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",5877.0
124577,16092250220000,204,13,3780.0,77,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,2156.0,2.0,2.0,0.0,32130,150030,1925422056,-87.7532800287672,41.8888077557552,251600.0,0,SF,97,1,0.0,0.0,0.0,2019,91,46,3,9,2,1.0,9.7,0,0.0,13,7713,"This property, sold on 09/11/2019, is a one-story with partially livable attics houeshold located at 432 N LECLAIRE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3780.0
26508,28362240370000,203,280,8330.0,13,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1424.0,2.0,2.0,0.0,33320,115610,1901545027,-87.6826124236121,41.5656977409539,825503.0,0,SF,53,1,0.0,0.0,0.0,2019,89,45,1,1,1,0.0,5.3,1,1.0,280,13280,"This property, sold on 01/15/2019, is a one-story houeshold located at 17813 LARKSPUR LN.It has a total of 8 rooms, 4 of which are bedrooms, and 3.0 of which are bathrooms.",8329.999999999998
112896,14072200250000,206,12,3625.0,73,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3174.0,2.0,2.0,0.0,94250,451410,1314912004,-87.6781868799144,41.97722066551,40100.0,0,SF,104,1,0.0,0.0,0.0,2013,66,33,2,5,1,1.0,10.4,1,1.0,12,7312,"This property, sold on 05/29/2013, is a two-story houeshold located at 1944 W FARRAGUT AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",3625.000000000001
57454,21311270240000,202,100,3625.0,70,0.0,1.0,1.0,3.0,1.0,2.0,5.0,0.0,0.0,2.0,1,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,960.0,2.0,2.0,0.0,36250,63740,1924016091,-87.5604126800248,41.7455897135201,460302.0,0,SF,105,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,10.5,0,0.0,100,70100,"This property, sold on 08/28/2019, is a one-story houeshold located at 8224 S SAGINAW AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.5 of which are bathrooms.",3625.000000000001
103978,17071110190000,278,120,2952.0,77,0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2454.0,2.0,2.0,0.0,88560,763150,1710045097,-87.6800418324152,41.8937774059455,243000.0,0,SF,4,1,0.0,0.0,0.0,2017,82,41,2,4,1,1.0,0.4,1,1.0,120,77120,"This property, sold on 04/10/2017, is a three-story or higher houeshold located at 2113 W HURON ST.It has a total of 6 rooms, 3 of which are bedrooms, and 3.5 of which are bathrooms.",2951.9999999999995
